scope,transition_scope,position,previous_digit,next_digit,count,probability,deviation_from_uniform
Giải năm,all_observed_draws,3,3,0,459,0.10749414519906324,0.007494145199063232
Giải năm,all_observed_draws,3,3,1,388,0.09086651053864168,-0.009133489461358321
Giải năm,all_observed_draws,3,3,2,427,0.1,0.0
Giải năm,all_observed_draws,3,3,3,423,0.09906323185011709,-0.0009367681498829161
Giải năm,all_observed_draws,3,3,4,416,0.09742388758782201,-0.0025761124121779916
Giải năm,all_observed_draws,3,3,5,398,0.09320843091334895,-0.006791569086651059
Giải năm,all_observed_draws,3,3,6,421,0.09859484777517565,-0.0014051522248243603
Giải năm,all_observed_draws,3,3,7,472,0.11053864168618267,0.010538641686182668
Giải năm,all_observed_draws,3,3,8,447,0.10468384074941452,0.004683840749414511
Giải năm,all_observed_draws,3,3,9,419,0.09812646370023419,-0.0018735362997658184
Giải năm,all_observed_draws,3,4,0,409,0.0954492415402567,-0.004550758459743301
Giải năm,all_observed_draws,3,4,1,437,0.10198366394399067,0.00198366394399066
Giải năm,all_observed_draws,3,4,2,448,0.10455075845974329,0.004550758459743287
Giải năm,all_observed_draws,3,4,3,415,0.09684947491248541,-0.003150525087514594
Giải năm,all_observed_draws,3,4,4,430,0.10035005834305717,0.0003500583430571663
Giải năm,all_observed_draws,3,4,5,404,0.09428238039673278,-0.005717619603267221
Giải năm,all_observed_draws,3,4,6,445,0.10385064177362893,0.0038506417736289267
Giải năm,all_observed_draws,3,4,7,427,0.09964994165694283,-0.0003500583430571802
Giải năm,all_observed_draws,3,4,8,449,0.10478413068844808,0.004784130688448074
Giải năm,all_observed_draws,3,4,9,421,0.09824970828471412,-0.0017502917152858871
Giải năm,all_observed_draws,3,5,0,429,0.10263157894736842,0.0026315789473684154
Giải năm,all_observed_draws,3,5,1,414,0.09904306220095693,-0.0009569377990430727
Giải năm,all_observed_draws,3,5,2,420,0.10047846889952153,0.0004784688995215225
Giải năm,all_observed_draws,3,5,3,425,0.10167464114832536,0.0016746411483253565
Giải năm,all_observed_draws,3,5,4,409,0.09784688995215311,-0.002153110047846893
Giải năm,all_observed_draws,3,5,5,431,0.10311004784688996,0.0031100478468899517
Giải năm,all_observed_draws,3,5,6,397,0.09497607655502392,-0.005023923444976083
Giải năm,all_observed_draws,3,5,7,400,0.09569377990430622,-0.004306220095693786
Giải năm,all_observed_draws,3,5,8,458,0.10956937799043062,0.009569377990430616
Giải năm,all_observed_draws,3,5,9,397,0.09497607655502392,-0.005023923444976083
Giải năm,all_observed_draws,3,6,0,413,0.09681200187529301,-0.003187998124706992
Giải năm,all_observed_draws,3,6,1,437,0.10243788091889358,0.0024378809188935757
Giải năm,all_observed_draws,3,6,2,413,0.09681200187529301,-0.003187998124706992
Giải năm,all_observed_draws,3,6,3,434,0.10173464603844351,0.0017346460384435047
Giải năm,all_observed_draws,3,6,4,427,0.10009376465072668,9.376465072667706e-05
Giải năm,all_observed_draws,3,6,5,415,0.0972808251289264,-0.002719174871073607
Giải năm,all_observed_draws,3,6,6,438,0.10267229254571027,0.0026722925457102614
Giải năm,all_observed_draws,3,6,7,450,0.10548523206751055,0.005485232067510545
Giải năm,all_observed_draws,3,6,8,428,0.10032817627754337,0.00032817627754336276
Giải năm,all_observed_draws,3,6,9,411,0.09634317862165963,-0.0036568213783403775
Giải năm,all_observed_draws,3,7,0,404,0.0930661137986639,-0.006933886201336101
Giải năm,all_observed_draws,3,7,1,443,0.10205021884358442,0.002050218843584417
Giải năm,all_observed_draws,3,7,2,427,0.09836443215848882,-0.0016355678415111846
Giải năm,all_observed_draws,3,7,3,460,0.1059663671964985,0.005966367196498498
Giải năm,all_observed_draws,3,7,4,427,0.09836443215848882,-0.0016355678415111846
Giải năm,all_observed_draws,3,7,5,437,0.10066804883667357,0.0006680488366735682
Giải năm,all_observed_draws,3,7,6,469,0.10803962220686478,0.008039622206864772
Giải năm,all_observed_draws,3,7,7,425,0.09790370882285188,-0.0020962911771481296
Giải năm,all_observed_draws,3,7,8,431,0.09928587882976272,-0.0007141211702372807
Giải năm,all_observed_draws,3,7,9,418,0.09629117714812255,-0.003708822851877458
Giải năm,all_observed_draws,3,8,0,421,0.09718374884579871,-0.0028162511542012963
Giải năm,all_observed_draws,3,8,1,449,0.10364727608494921,0.0036472760849492053
Giải năm,all_observed_draws,3,8,2,424,0.09787626962142197,-0.0021237303785780343
Giải năm,all_observed_draws,3,8,3,443,0.10226223453370267,0.0022622345337026672
Giải năm,all_observed_draws,3,8,4,428,0.09879963065558633,-0.001200369344413671
Giải năm,all_observed_draws,3,8,5,402,0.09279778393351801,-0.007202216066481998
Giải năm,all_observed_draws,3,8,6,441,0.1018005540166205,0.0018005540166204925
Giải năm,all_observed_draws,3,8,7,453,0.10457063711911357,0.004570637119113569
Giải năm,all_observed_draws,3,8,8,453,0.10457063711911357,0.004570637119113569
Giải năm,all_observed_draws,3,8,9,418,0.09649122807017543,-0.0035087719298245723
Giải năm,all_observed_draws,3,9,0,398,0.09553528564570331,-0.004464714354296698
Giải năm,all_observed_draws,3,9,1,401,0.09625540086413827,-0.0037445991358617398
Giải năm,all_observed_draws,3,9,2,436,0.10465674507921267,0.004656745079212668
Giải năm,all_observed_draws,3,9,3,401,0.09625540086413827,-0.0037445991358617398
Giải năm,all_observed_draws,3,9,4,439,0.10537686029764762,0.005376860297647612
Giải năm,all_observed_draws,3,9,5,397,0.09529524723955833,-0.0047047527604416745
Giải năm,all_observed_draws,3,9,6,430,0.10321651464234277,0.003216514642342766
Giải năm,all_observed_draws,3,9,7,428,0.1027364378300528,0.0027364378300527986
Giải năm,all_observed_draws,3,9,8,430,0.10321651464234277,0.003216514642342766
Giải năm,all_observed_draws,3,9,9,406,0.09745559289486318,-0.0025444071051368283
Giải năm,consecutive_days,3,0,0,436,0.1040324504891434,0.004032450489143399
Giải năm,consecutive_days,3,0,1,437,0.10427105702696254,0.004271057026962538
Giải năm,consecutive_days,3,0,2,404,0.09639704127893105,-0.003602958721068958
Giải năm,consecutive_days,3,0,3,400,0.09544261512765449,-0.004557384872345513
Giải năm,consecutive_days,3,0,4,440,0.10498687664041995,0.0049868766404199405
Giải năm,consecutive_days,3,0,5,446,0.10641851586733476,0.006418515867334759
Giải năm,consecutive_days,3,0,6,391,0.09329515628728227,-0.006704843712717734
Giải năm,consecutive_days,3,0,7,416,0.09926031973276067,-0.0007396802672393343
Giải năm,consecutive_days,3,0,8,399,0.09520400858983537,-0.004795991410164638
Giải năm,consecutive_days,3,0,9,422,0.10069195895967549,0.0006919589596754844
Giải năm,consecutive_days,3,1,0,431,0.10145951035781545,0.0014595103578154411
Giải năm,consecutive_days,3,1,1,436,0.10263653483992467,0.0026365348399246674
Giải năm,consecutive_days,3,1,2,397,0.0934557438794727,-0.006544256120527309
Giải năm,consecutive_days,3,1,3,410,0.09651600753295668,-0.003483992467043326
Giải năm,consecutive_days,3,1,4,438,0.10310734463276836,0.0031073446327683496
Giải năm,consecutive_days,3,1,5,434,0.10216572504708098,0.0021657250470809714
Giải năm,consecutive_days,3,1,6,418,0.09839924670433145,-0.0016007532956685555
Giải năm,consecutive_days,3,1,7,445,0.10475517890772128,0.004755178907721272
Giải năm,consecutive_days,3,1,8,425,0.10004708097928437,4.708097928436683e-05
Giải năm,consecutive_days,3,1,9,414,0.09745762711864407,-0.0025423728813559338
Giải năm,consecutive_days,3,2,0,406,0.0958904109589041,-0.004109589041095901
Giải năm,consecutive_days,3,2,1,409,0.09659896079357581,-0.0034010392064241918
Giải năm,consecutive_days,3,2,2,442,0.10439300897496458,0.004393008974964571
Giải năm,consecutive_days,3,2,3,452,0.1067548417572036,0.006754841757203589
Giải năm,consecutive_days,3,2,4,428,0.10108644307982995,0.0010864430798299407
Giải năm,consecutive_days,3,2,5,418,0.09872461029759093,-0.0012753897024090771
Giải năm,consecutive_days,3,2,6,413,0.09754369390647143,-0.002456306093528579
Giải năm,consecutive_days,3,2,7,419,0.09896079357581483,-0.001039206424185174
Giải năm,consecutive_days,3,2,8,407,0.09612659423712801,-0.003873405762871998
Giải năm,consecutive_days,3,2,9,440,0.10392064241851677,0.003920642418516765
Giải năm,consecutive_days,3,3,0,455,0.10705882352941176,0.007058823529411756
Giải năm,consecutive_days,3,3,1,388,0.09129411764705882,-0.008705882352941188
Giải năm,consecutive_days,3,3,2,425,0.1,0.0
Giải năm,consecutive_days,3,3,3,423,0.09952941176470588,-0.0004705882352941254
Giải năm,consecutive_days,3,3,4,413,0.0971764705882353,-0.002823529411764711
Giải năm,consecutive_days,3,3,5,396,0.09317647058823529,-0.006823529411764714
Giải năm,consecutive_days,3,3,6,419,0.09858823529411764,-0.0014117647058823624
Giải năm,consecutive_days,3,3,7,469,0.11035294117647058,0.010352941176470579
Giải năm,consecutive_days,3,3,8,445,0.10470588235294118,0.004705882352941171
Giải năm,consecutive_days,3,3,9,417,0.09811764705882353,-0.001882352941176474
Giải năm,consecutive_days,3,4,0,408,0.09543859649122807,-0.004561403508771933
Giải năm,consecutive_days,3,4,1,437,0.10222222222222223,0.0022222222222222227
Giải năm,consecutive_days,3,4,2,444,0.10385964912280701,0.0038596491228070073
Giải năm,consecutive_days,3,4,3,415,0.09707602339181287,-0.0029239766081871343
Giải năm,consecutive_days,3,4,4,428,0.10011695906432748,0.00011695906432747372
Giải năm,consecutive_days,3,4,5,404,0.09450292397660819,-0.00549707602339182
Giải năm,consecutive_days,3,4,6,443,0.10362573099415205,0.003625730994152046
Giải năm,consecutive_days,3,4,7,427,0.09988304093567252,-0.0001169590643274876
Giải năm,consecutive_days,3,4,8,448,0.1047953216374269,0.004795321637426894
Giải năm,consecutive_days,3,4,9,421,0.0984795321637427,-0.001520467836257311
Giải năm,consecutive_days,3,5,0,425,0.10199184065274779,0.001991840652747781
Giải năm,consecutive_days,3,5,1,413,0.09911207103431725,-0.0008879289656827521
Giải năm,consecutive_days,3,5,2,419,0.10055195584353252,0.0005519558435325145
Giải năm,consecutive_days,3,5,3,425,0.10199184065274779,0.001991840652747781
Giải năm,consecutive_days,3,5,4,409,0.09815214782817375,-0.0018478521718262586
Giải năm,consecutive_days,3,5,5,431,0.10343172546196304,0.003431725461963034
Giải năm,consecutive_days,3,5,6,394,0.09455243580513559,-0.005447564194864418
Giải năm,consecutive_days,3,5,7,399,0.09575233981281497,-0.004247660187185032
Giải năm,consecutive_days,3,5,8,456,0.10943124550035997,0.009431245500359967
Giải năm,consecutive_days,3,5,9,396,0.09503239740820735,-0.004967602591792658
Giải năm,consecutive_days,3,6,0,412,0.09680451127819549,-0.0031954887218045153
Giải năm,consecutive_days,3,6,1,437,0.10267857142857142,0.002678571428571419
Giải năm,consecutive_days,3,6,2,413,0.09703947368421052,-0.002960526315789483
Giải năm,consecutive_days,3,6,3,433,0.10173872180451128,0.0017387218045112757
Giải năm,consecutive_days,3,6,4,426,0.10009398496240601,9.39849624060074e-05
Giải năm,consecutive_days,3,6,5,415,0.0975093984962406,-0.0024906015037594043
Giải năm,consecutive_days,3,6,6,436,0.10244360902255639,0.0024436090225563867
Giải năm,consecutive_days,3,6,7,447,0.1050281954887218,0.005028195488721798
Giải năm,consecutive_days,3,6,8,427,0.10032894736842106,0.00032894736842105365
Giải năm,consecutive_days,3,6,9,410,0.09633458646616541,-0.003665413533834594
Giải năm,consecutive_days,3,7,0,400,0.0924000924000924,-0.007599907599907599
Giải năm,consecutive_days,3,7,1,442,0.1021021021021021,0.002102102102102099
Giải năm,consecutive_days,3,7,2,426,0.0984060984060984,-0.0015939015939016032
Giải năm,consecutive_days,3,7,3,460,0.10626010626010626,0.006260106260106257
Giải năm,consecutive_days,3,7,4,426,0.0984060984060984,-0.0015939015939016032
Giải năm,consecutive_days,3,7,5,437,0.10094710094710095,0.0009471009471009456
Giải năm,consecutive_days,3,7,6,467,0.10787710787710787,0.007877107877107867
Giải năm,consecutive_days,3,7,7,423,0.09771309771309772,-0.002286902286902287
Giải năm,consecutive_days,3,7,8,430,0.09933009933009933,-0.0006699006699006776
Giải năm,consecutive_days,3,7,9,418,0.09655809655809656,-0.0034419034419034406
Giải năm,consecutive_days,3,8,0,420,0.09719972228650775,-0.002800277713492255
Giải năm,consecutive_days,3,8,1,448,0.10367970377227494,0.003679703772274931
Giải năm,consecutive_days,3,8,2,424,0.09812543392733164,-0.0018745660726683655
Giải năm,consecutive_days,3,8,3,443,0.10252256422124509,0.0025225642212450827
Giải năm,consecutive_days,3,8,4,425,0.09835686183753761,-0.001643138162462393
Giải năm,consecutive_days,3,8,5,401,0.0928025919925943,-0.007197408007405703
Giải năm,consecutive_days,3,8,6,441,0.10205970840083314,0.002059708400833138
Giải năm,consecutive_days,3,8,7,451,0.10437398750289285,0.004373987502892848
Giải năm,consecutive_days,3,8,8,452,0.10460541541309883,0.004605415413098821
Giải năm,consecutive_days,3,8,9,416,0.09627401064568387,-0.003725989354316131
Giải năm,consecutive_days,3,9,0,397,0.09554753309265944,-0.004452466907340566
Giải năm,consecutive_days,3,9,1,400,0.09626955475330927,-0.003730445246690736
Giải năm,consecutive_days,3,9,2,436,0.1049338146811071,0.004933814681107096
Giải năm,consecutive_days,3,9,3,400,0.09626955475330927,-0.003730445246690736
Giải năm,consecutive_days,3,9,4,439,0.10565583634175692,0.005655836341756912
Giải năm,consecutive_days,3,9,5,397,0.09554753309265944,-0.004452466907340566
Giải năm,consecutive_days,3,9,6,429,0.10324909747292418,0.0032490974729241784
Giải năm,consecutive_days,3,9,7,427,0.10276774969915764,0.0027677496991576345
Giải năm,consecutive_days,3,9,8,427,0.10276774969915764,0.0027677496991576345
Giải năm,consecutive_days,3,9,9,403,0.09699157641395909,-0.0030084235860409203
Giải năm,all_observed_draws,4,0,0,388,0.09189957366177168,-0.008100426338228328
Giải năm,all_observed_draws,4,0,1,448,0.10611084793936523,0.006110847939365227
Giải năm,all_observed_draws,4,0,2,416,0.098531501657982,-0.0014684983420180098
Giải năm,all_observed_draws,4,0,3,411,0.09734722880151588,-0.00265277119848413
Giải năm,all_observed_draws,4,0,4,425,0.10066319279962103,0.0006631927996210291
Giải năm,all_observed_draws,4,0,5,441,0.10445286594031265,0.0044528659403126475
Giải năm,all_observed_draws,4,0,6,451,0.10682141165324491,0.006821411653244902
Giải năm,all_observed_draws,4,0,7,440,0.10421601136901942,0.004216011369019418
Giải năm,all_observed_draws,4,0,8,402,0.09521553765987684,-0.004784462340123169
Giải năm,all_observed_draws,4,0,9,400,0.09474182851729038,-0.005258171482709628
Giải năm,all_observed_draws,4,1,0,424,0.09753853232114101,-0.0024614676788589918
Giải năm,all_observed_draws,4,1,1,427,0.09822866344605476,-0.0017713365539452491
Giải năm,all_observed_draws,4,1,2,426,0.09799861973775018,-0.00200138026224983
Giải năm,all_observed_draws,4,1,3,434,0.0998389694041868,-0.00016103059581321078
Giải năm,all_observed_draws,4,1,4,434,0.0998389694041868,-0.00016103059581321078
Giải năm,all_observed_draws,4,1,5,466,0.10720036806993329,0.00720036806993328
Giải năm,all_observed_draws,4,1,6,426,0.09799861973775018,-0.00200138026224983
Giải năm,all_observed_draws,4,1,7,479,0.1101909362778928,0.01019093627789279
Giải năm,all_observed_draws,4,1,8,393,0.0904071773636991,-0.009592822636300902
Giải năm,all_observed_draws,4,1,9,438,0.1007591442374051,0.0007591442374050988
Giải năm,all_observed_draws,4,2,0,413,0.09826314537235308,-0.0017368546276469304
Giải năm,all_observed_draws,4,2,1,428,0.10183202474423031,0.001832024744230304
Giải năm,all_observed_draws,4,2,2,423,0.1006423982869379,0.0006423982869378925
Giải năm,all_observed_draws,4,2,3,448,0.10659053057339996,0.00659053057339995
Giải năm,all_observed_draws,4,2,4,440,0.1046871282417321,0.004687128241732091
Giải năm,all_observed_draws,4,2,5,426,0.10135617416131334,0.0013561741613133393
Giải năm,all_observed_draws,4,2,6,392,0.09326671425172496,-0.006733285748275045
Giải năm,all_observed_draws,4,2,7,389,0.09255293837734951,-0.0074470616226504915
Giải năm,all_observed_draws,4,2,8,398,0.09469426600047585,-0.005305733999524151
Giải năm,all_observed_draws,4,2,9,446,0.10611467999048299,0.006114679990482985
Giải năm,all_observed_draws,4,3,0,431,0.10150730098916627,0.0015073009891662659
Giải năm,all_observed_draws,4,3,1,423,0.09962317475270843,-0.0003768252472915734
Giải năm,all_observed_draws,4,3,2,422,0.0993876589731512,-0.0006123410268488033
Giải năm,all_observed_draws,4,3,3,426,0.10032972209138012,0.0003297220913801163
Giải năm,all_observed_draws,4,3,4,443,0.10433349034385304,0.004333490343853039
Giải năm,all_observed_draws,4,3,5,420,0.09891662741403674,-0.0010833725859632631
Giải năm,all_observed_draws,4,3,6,436,0.10268487988695242,0.0026848798869524154
Giải năm,all_observed_draws,4,3,7,430,0.10127178520960904,0.001271785209609036
