scope,lag_scope,position,lag,n_transitions,chi2,dof,p_value,cramers_v,q_value,reject_fdr_05,period,q_value_within_period,reject_fdr_05_within_period
Giải nhì,observed_lag,2,22,5460,76.1375178945228,81,0.632047567271865,0.03936241911460191,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhì,observed_lag,2,23,5458,91.59327742377023,81,0.19755011969215514,0.04318110774536023,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhì,observed_lag,2,24,5456,78.26025681550169,81,0.5655959621990073,0.03992199158987526,0.9609566653933582,False,2019-2026,0.9609566653933582,False
Giải nhì,observed_lag,2,25,5454,82.88924599473579,81,0.4208955935118623,0.04109322944213688,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhì,observed_lag,2,26,5452,66.93481947288987,81,0.8693236524398015,0.03693404465226296,0.9919441657179776,False,2019-2026,0.9919441657179776,False
Giải nhì,observed_lag,2,27,5450,80.80480870629829,81,0.48521398421371664,0.040588135109256546,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhì,observed_lag,2,28,5448,86.14855940848935,81,0.326939288197428,0.041916422148839165,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhì,observed_lag,2,29,5446,82.19026913195697,81,0.44219454303823585,0.04094964376646342,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhì,observed_lag,2,30,5444,82.64481805482629,81,0.42830709759751723,0.041070264609933245,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhì,observed_lag,3,1,5502,97.02483361111756,81,0.1082230589777269,0.044264942618514116,0.9133322618853198,False,2019-2026,0.9133322618853198,False
Giải nhì,observed_lag,3,2,5500,94.85649999008477,81,0.13921919436874697,0.043775483196563596,0.9447016760736401,False,2019-2026,0.9447016760736401,False
Giải nhì,observed_lag,3,3,5498,80.48796930456382,81,0.4951638977002081,0.04033126673993039,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhì,observed_lag,3,4,5496,92.14264910820417,81,0.1867108141481568,0.04316042676697049,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhì,observed_lag,3,5,5494,65.14863949488353,81,0.9004432533458576,0.0362983674828127,0.9919441657179776,False,2019-2026,0.9919441657179776,False
Giải nhì,observed_lag,3,6,5492,90.06598485071162,81,0.22987305125634605,0.04268682780058095,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhì,observed_lag,3,7,5490,79.08102367222816,81,0.5396148418148419,0.040006330118485554,0.9596894222604052,False,2019-2026,0.9596894222604052,False
Giải nhì,observed_lag,3,8,5488,80.06141052196728,81,0.5086043804001017,0.04026088457262759,0.9489508897808772,False,2019-2026,0.9489508897808772,False
Giải nhì,observed_lag,3,9,5486,78.44395560741137,81,0.5597858086359501,0.03985938432849524,0.9609566653933582,False,2019-2026,0.9609566653933582,False
Giải nhì,observed_lag,3,10,5484,90.10512612687418,81,0.2290046684439406,0.04272723326609688,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhì,observed_lag,3,11,5482,75.15645724583291,81,0.6619940975548255,0.039029445361286316,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhì,observed_lag,3,12,5480,73.81406055770915,81,0.701732974048382,0.03868637296670917,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhì,observed_lag,3,13,5478,76.09575402293616,81,0.633335087154956,0.0392869164899521,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhì,observed_lag,3,14,5476,96.02630272900204,81,0.12176165355084898,0.04414099610236012,0.9192601658805818,False,2019-2026,0.9192601658805818,False
Giải nhì,observed_lag,3,15,5474,74.48862057363516,81,0.6819660431972262,0.03888403404005417,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhì,observed_lag,3,16,5472,72.0750977750953,81,0.7504315218472846,0.03825589097039493,0.9842585496891786,False,2019-2026,0.9842585496891786,False
Giải nhì,observed_lag,3,17,5470,55.278312289155195,81,0.9871946183347756,0.03350907732292587,0.9975629942294246,False,2019-2026,0.9975629942294246,False
Giải nhì,observed_lag,3,18,5468,58.34931653857414,81,0.9729168783647545,0.03443359594700776,0.9932331632795679,False,2019-2026,0.9932331632795679,False
Giải nhì,observed_lag,3,19,5466,78.30164066309682,81,0.5642874401415992,0.03989600067785932,0.9609566653933582,False,2019-2026,0.9609566653933582,False
Giải nhì,observed_lag,3,20,5464,88.3445876373646,81,0.270104353043008,0.042385115789083,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhì,observed_lag,3,21,5462,66.44275422982962,81,0.8784405810243171,0.036764334662026665,0.9919441657179776,False,2019-2026,0.9919441657179776,False
Giải nhì,observed_lag,3,22,5460,68.70123194864647,81,0.8332114377588802,0.03739079389671238,0.9865089490627421,False,2019-2026,0.9865089490627421,False
Giải nhì,observed_lag,3,23,5458,62.97965778356213,81,0.9310319663294613,0.0358065211069103,0.9919441657179776,False,2019-2026,0.9919441657179776,False
Giải nhì,observed_lag,3,24,5456,72.64151226711179,81,0.7349606446323109,0.038462189465412355,0.9818990701286894,False,2019-2026,0.9818990701286894,False
Giải nhì,observed_lag,3,25,5454,92.8693823566636,81,0.17301155604502008,0.04349681496344271,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhì,observed_lag,3,26,5452,73.85016211209671,81,0.7006863213480268,0.038795070747565955,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhì,observed_lag,3,27,5450,86.63247415026983,81,0.3139157528288322,0.04202627064185669,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhì,observed_lag,3,28,5448,75.86921069831826,81,0.6403008469244366,0.03933625211568865,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhì,observed_lag,3,29,5446,92.51786344904566,81,0.17954711479290617,0.043446292748092766,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhì,observed_lag,3,30,5444,106.93203322606433,81,0.0284262135288154,0.0467168551246797,0.7715686529249894,False,2019-2026,0.7715686529249894,False
Giải nhì,observed_lag,4,1,5502,60.56215041213483,81,0.9564966554694758,0.03497188938010046,0.9932331632795679,False,2019-2026,0.9932331632795679,False
Giải nhì,observed_lag,4,2,5500,63.49202287984873,81,0.924497719821243,0.035814342502492394,0.9919441657179776,False,2019-2026,0.9919441657179776,False
Giải nhì,observed_lag,4,3,5498,80.23419465335748,81,0.5031546805974886,0.040267635282720864,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhì,observed_lag,4,4,5496,94.54299186550277,81,0.14419966087653552,0.04371898333667949,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhì,observed_lag,4,5,5494,117.21058869018347,81,0.0052861606044486255,0.04868754106691619,0.7419349153391869,False,2019-2026,0.7419349153391869,False
Giải nhì,observed_lag,4,6,5492,73.918086775507,81,0.6987134892040636,0.03867130604589608,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhì,observed_lag,4,7,5490,66.17227987133313,81,0.8832754914381351,0.03659574746428615,0.9919441657179776,False,2019-2026,0.9919441657179776,False
Giải nhì,observed_lag,4,8,5488,73.58242101984985,81,0.7084167326939037,0.03859746040906518,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhì,observed_lag,4,9,5486,79.72811362215597,81,0.5191335020090745,0.0401843167093428,0.9490918859732832,False,2019-2026,0.9490918859732832,False
Giải nhì,observed_lag,4,10,5484,99.59545825874159,81,0.07873906635577445,0.044921038650998626,0.9133322618853198,False,2019-2026,0.9133322618853198,False
Giải nhì,observed_lag,4,11,5482,83.58468224345674,81,0.40004807374587165,0.041159735720376754,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhì,observed_lag,4,12,5480,78.97614360573989,81,0.5429365072044254,0.04001625369430634,0.9609566653933582,False,2019-2026,0.9609566653933582,False
Giải nhì,observed_lag,4,13,5478,108.88267361502524,81,0.02111588403863052,0.04699450933514805,0.7419349153391869,False,2019-2026,0.7419349153391869,False
Giải nhì,observed_lag,4,14,5476,101.4519476062894,81,0.061782017537592646,0.0453708817893054,0.9030338595054309,False,2019-2026,0.9030338595054309,False
Giải nhì,observed_lag,4,15,5474,59.11468850754696,81,0.9679031989567329,0.03463969436704522,0.9932331632795679,False,2019-2026,0.9932331632795679,False
Giải nhì,observed_lag,4,16,5472,79.54487683475575,81,0.5249293954326083,0.04018942639809635,0.9491318910319435,False,2019-2026,0.9491318910319435,False
Giải nhì,observed_lag,4,17,5470,80.35140280747969,81,0.49946193495504365,0.04040004173363711,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhì,observed_lag,4,18,5468,84.922426421024,81,0.36109337408122183,0.041540879729666566,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhì,observed_lag,4,19,5466,86.28938176254202,81,0.3231216225146983,0.041881536898185336,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhì,observed_lag,4,20,5464,81.31858992604238,81,0.46915664928730855,0.04066476993703636,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhì,observed_lag,4,21,5462,97.83554660877986,81,0.09811542472830051,0.04461195292525623,0.9133322618853198,False,2019-2026,0.9133322618853198,False
Giải nhì,observed_lag,4,22,5460,86.9119296183475,81,0.30651926662357853,0.04205543408874658,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhì,observed_lag,4,23,5458,87.01682432865482,81,0.30376699947920355,0.042088514182750815,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhì,observed_lag,4,24,5456,71.44620859823875,81,0.7671212382997623,0.03814443250737711,0.9865089490627421,False,2019-2026,0.9865089490627421,False
Giải nhì,observed_lag,4,25,5454,88.91641504116208,81,0.2563021721014078,0.04256103206618815,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhì,observed_lag,4,26,5452,69.78823424528053,81,0.8084280103056875,0.03771307343385733,0.9865089490627421,False,2019-2026,0.9865089490627421,False
Giải nhì,observed_lag,4,27,5450,50.68094189521707,81,0.9966734266639502,0.032144215642800615,0.9991248910223753,False,2019-2026,0.9991248910223753,False
Giải nhì,observed_lag,4,28,5448,69.91823768230017,81,0.8053383454770774,0.03776203865137275,0.9865089490627421,False,2019-2026,0.9865089490627421,False
Giải nhì,observed_lag,4,29,5446,85.51498017248194,81,0.3443881619383237,0.041769668298806774,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhì,observed_lag,4,30,5444,118.26601040703007,81,0.004379080309276599,0.049130327631012854,0.7419349153391869,False,2019-2026,0.7419349153391869,False
Giải nhì,observed_lag,5,1,5502,61.25952877839288,81,0.950019096086199,0.035172665202489864,0.9932331632795679,False,2019-2026,0.9932331632795679,False
Giải nhì,observed_lag,5,2,5500,71.45915832095385,81,0.7667829654857663,0.03799499124910111,0.9865089490627421,False,2019-2026,0.9865089490627421,False
Giải nhì,observed_lag,5,3,5498,67.21086444925788,81,0.8640280145076745,0.036854974762327256,0.9909375619102102,False,2019-2026,0.9909375619102102,False
Giải nhì,observed_lag,5,4,5496,79.78869998578165,81,0.5172181248311573,0.04016299376247007,0.9490918859732832,False,2019-2026,0.9490918859732832,False
Giải nhì,observed_lag,5,5,5494,78.9843537525004,81,0.5426764818570206,0.03996731305934998,0.9609566653933582,False,2019-2026,0.9609566653933582,False
Giải nhì,observed_lag,5,6,5492,91.11089008020413,81,0.20741174757244563,0.042933730483660386,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhì,observed_lag,5,7,5490,76.74215670259008,81,0.6133014682854333,0.03941028478075879,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhì,observed_lag,5,8,5488,64.42147077950507,81,0.9115617851515937,0.03611494949248207,0.9919441657179776,False,2019-2026,0.9919441657179776,False
Giải nhì,observed_lag,5,9,5486,75.69504595527167,81,0.6456341025774037,0.039154760526783246,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhì,observed_lag,5,10,5484,82.37232793194397,81,0.43661660604642366,0.04085269316134755,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhì,observed_lag,5,11,5482,89.04540095323263,81,0.2532484099893544,0.042482980344838654,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhì,observed_lag,5,12,5480,80.65908480751499,81,0.48978624015219174,0.04044036912715074,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhì,observed_lag,5,13,5478,70.12527056778261,81,0.8003640022267966,0.03771420924530264,0.9865089490627421,False,2019-2026,0.9865089490627421,False
Giải nhì,observed_lag,5,14,5476,71.9982421963947,81,0.7524993110692454,0.03822152159475491,0.9848559562452515,False,2019-2026,0.9848559562452515,False
Giải nhì,observed_lag,5,15,5474,75.19343134973052,81,0.6608777972664547,0.03906756115015339,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhì,observed_lag,5,16,5472,79.10588417581828,81,0.5388275002730315,0.040078374164813815,0.9596894222604052,False,2019-2026,0.9596894222604052,False
Giải nhì,observed_lag,5,17,5470,73.38733251620432,81,0.7140019031150824,0.038609629420357526,0.9783199153259543,False,2019-2026,0.9783199153259543,False
Giải nhì,observed_lag,5,18,5468,80.99852427192246,81,0.47914754205824656,0.040569816704927306,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhì,observed_lag,5,19,5466,101.95507928470245,81,0.05774666570418595,0.045524833379332774,0.9030338595054309,False,2019-2026,0.9030338595054309,False
Giải nhì,observed_lag,5,20,5464,83.56773353106101,81,0.4005516742060518,0.04122329590764527,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhì,observed_lag,5,21,5462,101.52619612912486,81,0.0611721920829092,0.04544561184327404,0.9030338595054309,False,2019-2026,0.9030338595054309,False
Giải nhì,observed_lag,5,22,5460,83.92444269312507,81,0.390003013261573,0.04132631264302698,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhì,observed_lag,5,23,5458,84.5867647113081,81,0.37071264595654446,0.041496664234735796,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhì,observed_lag,5,24,5456,81.12400232002234,81,0.47522568575369795,0.04064585362708502,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhì,observed_lag,5,25,5454,85.25964731382784,81,0.3515421296844831,0.04167666358837536,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải nhì,observed_lag,5,26,5452,103.55534759703608,81,0.04634660783458655,0.04593958705762326,0.8837832100584038,False,2019-2026,0.8837832100584038,False
Giải nhì,observed_lag,5,27,5450,93.69758125956699,81,0.15828113624655485,0.043706364582130085,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhì,observed_lag,5,28,5448,76.3385938869782,81,0.625834789064817,0.039457746102686125,0.9774790098908316,False,2019-2026,0.9774790098908316,False
Giải nhì,observed_lag,5,29,5446,91.18425702292058,81,0.20589114602787947,0.0431320260338719,0.9454414736965476,False,2019-2026,0.9454414736965476,False
Giải nhì,observed_lag,5,30,5444,78.50057227821458,81,0.5579942757331803,0.040027281770638495,0.9609566653933582,False,2019-2026,0.9609566653933582,False
Giải ba,observed_lag,1,1,16506,86.55271629091118,81,0.31604363246891165,0.024137827308673036,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải ba,observed_lag,1,2,16500,85.49057237446883,81,0.3450690604515943,0.023993626029922263,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải ba,observed_lag,1,3,16494,73.4355483886056,81,0.7126253491957051,0.02224174828084702,0.9783199153259543,False,2019-2026,0.9783199153259543,False
Giải ba,observed_lag,1,4,16488,85.93921635779394,81,0.3326557992188004,0.024065254035962737,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải ba,observed_lag,1,5,16482,67.80285563264339,81,0.8522343864450797,0.021379511757419457,0.9866019423328952,False,2019-2026,0.9866019423328952,False
Giải ba,observed_lag,1,6,16476,85.78543524251076,81,0.3368860497880579,0.024052467315459656,0.9466192505663865,False,2019-2026,0.9466192505663865,False
Giải ba,observed_lag,1,7,16470,87.06945513632292,81,0.3023910447967054,0.0242362184927168,0.9454414736965476,False,2019-2026,0.9454414736965476,False
