scope,lag_scope,position,lag,n_transitions,chi2,dof,p_value,cramers_v,q_value,reject_fdr_05
Giải sáu,observed_lag,2,24,21207,66.21153706225024,81,0.882581506829116,0.018625415164083624,0.9978868242383895,False
Giải sáu,calendar_lag,2,24,19695,68.71580322337957,81,0.8328918592223243,0.019689245149680394,0.9990063960381497,False
Giải sáu,observed_lag,2,25,21204,82.15054391756873,81,0.44341430748901955,0.02074794409493012,0.9862006722712334,False
Giải sáu,calendar_lag,2,25,19629,82.78680470611775,81,0.4239967756538606,0.02164762310588766,0.9836921800651172,False
Giải sáu,observed_lag,2,26,21201,71.16310870332747,81,0.7744580481458502,0.019312034476860928,0.9951823675006648,False
Giải sáu,calendar_lag,2,26,19563,66.34578798465012,81,0.8801883097918739,0.019411884387085715,0.9990063960381497,False
Giải sáu,observed_lag,2,27,21198,84.68723035142467,81,0.3678220771669346,0.021068822593210253,0.9862006722712334,False
Giải sáu,calendar_lag,2,27,19497,78.4195326723105,81,0.5605585197478287,0.021140096934898624,0.9836921800651172,False
Giải sáu,observed_lag,2,28,21195,83.14828787850183,81,0.41308727003435974,0.02087799024515767,0.9862006722712334,False
Giải sáu,calendar_lag,2,28,19431,91.19055426751918,81,0.2057609759335999,0.022835267166397683,0.9836921800651172,False
Giải sáu,observed_lag,2,29,21192,82.8738015219613,81,0.4213626681702891,0.0208449761756234,0.9862006722712334,False
Giải sáu,calendar_lag,2,29,19365,81.28938594731207,81,0.47006645888683707,0.0215966761580681,0.9836921800651172,False
Giải sáu,observed_lag,2,30,21189,70.03845676813815,81,0.802457897691154,0.019164248732179527,0.9951823675006648,False
Giải sáu,calendar_lag,2,30,19299,75.00159082047254,81,0.6666581591336103,0.020780049596285495,0.9836921800651172,False
Giải sáu,observed_lag,3,1,21276,81.96236922497938,81,0.4492046699398179,0.02068907177734222,0.9862006722712334,False
Giải sáu,calendar_lag,3,1,21213,80.77590618825106,81,0.48612026137206504,0.02056925767650682,0.9836921800651172,False
Giải sáu,observed_lag,3,2,21273,86.20370219955748,81,0.3254416983509481,0.02121911830591129,0.9862006722712334,False
Giải sáu,calendar_lag,3,2,21147,86.892544293766,81,0.3070293510451204,0.021367101823245773,0.9836921800651172,False
Giải sáu,observed_lag,3,3,21270,93.99162262055688,81,0.15327492404457244,0.02215845999906472,0.9856188839690309,False
Giải sáu,calendar_lag,3,3,21081,95.48847280190644,81,0.1295697043904431,0.02243409811394663,0.9836921800651172,False
Giải sáu,observed_lag,3,4,21267,71.032439528646,81,0.777806357759134,0.019264333802919316,0.9951823675006648,False
Giải sáu,calendar_lag,3,4,21015,75.74130715593766,81,0.6442194279738613,0.020011536994956395,0.9836921800651172,False
Giải sáu,observed_lag,3,5,21264,76.56825869967759,81,0.6187120901309586,0.020002332797505965,0.9862006722712334,False
Giải sáu,calendar_lag,3,5,20949,79.53968661031969,81,0.5250936241607784,0.020539460625231033,0.9836921800651172,False
Giải sáu,observed_lag,3,6,21261,62.06463907099084,81,0.9416830525025004,0.01800980533443849,0.9978868242383895,False
Giải sáu,calendar_lag,3,6,20883,59.28869839443156,81,0.9666691737201312,0.01776103454956076,0.9990063960381497,False
Giải sáu,observed_lag,3,7,21258,101.46166260038964,81,0.06170193991235156,0.023028652757127427,0.9292764725722344,False
Giải sáu,calendar_lag,3,7,20817,104.08607867898255,81,0.04301393408347682,0.023570348173584207,0.8879170733612115,False
Giải sáu,observed_lag,3,8,21255,124.61476487532295,81,0.0013338395631288479,0.025523071777310676,0.5068590339889621,False
Giải sáu,calendar_lag,3,8,20751,128.4437076729748,81,0.0006229151768317728,0.026225009055025065,0.3579700880713302,False
Giải sáu,observed_lag,3,9,21252,81.31660231870265,81,0.4692185584875267,0.020619040595859554,0.9862006722712334,False
Giải sáu,calendar_lag,3,9,20685,84.56368623797982,81,0.3713780147004523,0.02131291906564046,0.9836921800651172,False
Giải sáu,observed_lag,3,10,21249,94.27185056036548,81,0.1486118809500422,0.022202430190429678,0.9856188839690309,False
Giải sáu,calendar_lag,3,10,20619,98.81426501053811,81,0.08692080602444884,0.023075693842106147,0.9836921800651172,False
Giải sáu,observed_lag,3,11,21246,69.97700138812627,81,0.80393315669732,0.019130125577862755,0.9951823675006648,False
Giải sáu,calendar_lag,3,11,20553,68.03667360441325,81,0.8474131043229564,0.019178413156129268,0.9990063960381497,False
Giải sáu,observed_lag,3,12,21243,66.91299178980968,81,0.8697368463355797,0.018707943296309513,0.9978868242383895,False
Giải sáu,calendar_lag,3,12,20487,71.86365356764298,81,0.7561017818354201,0.019742139124896446,0.9862197154375045,False
Giải sáu,observed_lag,3,13,21240,81.3054670871989,81,0.469565426611381,0.02062345216182125,0.9862006722712334,False
Giải sáu,calendar_lag,3,13,20421,73.29798222263722,81,0.7165461193427959,0.019970376483099395,0.9836921800651172,False
Giải sáu,observed_lag,3,14,21237,92.16209779142469,81,0.18633472435271659,0.02195878656878357,0.9862006722712334,False
Giải sáu,calendar_lag,3,14,20355,84.66330847944687,81,0.3685094722414315,0.021497641185513824,0.9836921800651172,False
Giải sáu,observed_lag,3,15,21234,74.28324576654613,81,0.6880300091573954,0.01971552174759795,0.9862006722712334,False
Giải sáu,calendar_lag,3,15,20289,77.39377883338037,81,0.5929124677633241,0.02058739751478523,0.9836921800651172,False
Giải sáu,observed_lag,3,16,21231,67.20698037223195,81,0.8641034276132635,0.018754293639402307,0.9978868242383895,False
Giải sáu,calendar_lag,3,16,20223,64.20906286221232,81,0.914643014544117,0.018782531248425646,0.9990063960381497,False
Giải sáu,observed_lag,3,17,21228,69.98572134382692,81,0.8037241855889137,0.019139426814108663,0.9951823675006648,False
Giải sáu,calendar_lag,3,17,20157,68.5917555410445,81,0.8356013154842982,0.019444722810743362,0.9990063960381497,False
Giải sáu,observed_lag,3,18,21225,65.32947452249358,81,0.897540014182296,0.01849308978955736,0.9978868242383895,False
Giải sáu,calendar_lag,3,18,20091,69.72530419202738,81,0.8099141383854964,0.019636911248397785,0.9990063960381497,False
Giải sáu,observed_lag,3,19,21222,52.81650538197034,81,0.9935476094913632,0.01662916419369943,0.9978868242383895,False
Giải sáu,calendar_lag,3,19,20025,51.969538520379935,81,0.9949992007346556,0.01698114275997825,0.9990063960381497,False
Giải sáu,observed_lag,3,20,21219,83.68208496940925,81,0.3971584860296121,0.020933051167513688,0.9862006722712334,False
Giải sáu,calendar_lag,3,20,19959,83.67090726703668,81,0.3974896912768595,0.021582243856188555,0.9836921800651172,False
Giải sáu,observed_lag,3,21,21216,76.30804321634834,81,0.6267801791051341,0.01999089096447912,0.9862006722712334,False
Giải sáu,calendar_lag,3,21,19893,79.51092673266302,81,0.526003693902006,0.021073759121662115,0.9836921800651172,False
Giải sáu,observed_lag,3,22,21213,77.64676324638876,81,0.5849562954612618,0.0201669108104494,0.9862006722712334,False
Giải sáu,calendar_lag,3,22,19827,75.72198112382138,81,0.6448105934192129,0.020599715667464664,0.9836921800651172,False
Giải sáu,observed_lag,3,23,21210,89.53974626101697,81,0.24175046075761192,0.0216578998282979,0.9862006722712334,False
Giải sáu,calendar_lag,3,23,19761,80.75183690497137,81,0.4868752059487779,0.021308382856026424,0.9836921800651172,False
Giải sáu,observed_lag,3,24,21207,83.81876820925706,81,0.39311687599281625,0.020956066319765217,0.9862006722712334,False
Giải sáu,calendar_lag,3,24,19695,80.28700396293308,81,0.5014904463411295,0.021282536094890003,0.9836921800651172,False
Giải sáu,observed_lag,3,25,21204,103.19719426918336,81,0.04871728243590245,0.02325432792314267,0.9292764725722344,False
Giải sáu,calendar_lag,3,25,19629,102.04204018218987,81,0.05707196494487564,0.02403362188964518,0.9455596907680047,False
Giải sáu,observed_lag,3,26,21201,87.09953101817698,81,0.30160625948121794,0.021365274675700527,0.9862006722712334,False
Giải sáu,calendar_lag,3,26,19563,91.7949649636979,81,0.1935223011011528,0.022833392809664288,0.9836921800651172,False
Giải sáu,observed_lag,3,27,21198,70.1200138491902,81,0.8004911197491834,0.019171332433054952,0.9951823675006648,False
Giải sáu,calendar_lag,3,27,19497,79.07179510647896,81,0.5399071166949129,0.021227832328224987,0.9836921800651172,False
Giải sáu,observed_lag,3,28,21195,84.8761521960218,81,0.3624129365604848,0.021093802541361846,0.9862006722712334,False
Giải sáu,calendar_lag,3,28,19431,84.23908696602099,81,0.38078924493437827,0.021947648436081154,0.9836921800651172,False
Giải sáu,observed_lag,3,29,21192,73.05092924698361,81,0.7235345561626587,0.01957066779531266,0.9894948791248909,False
Giải sáu,calendar_lag,3,29,19365,63.74325713426037,81,0.9211401115427018,0.019124369241657186,0.9990063960381497,False
Giải sáu,observed_lag,3,30,21189,65.98161167126683,81,0.8866086258418739,0.018600943539420756,0.9978868242383895,False
Giải sáu,calendar_lag,3,30,19299,64.05674881464026,81,0.9168066371626873,0.019204092466652674,0.9990063960381497,False
Giải sáu,observed_lag,4,1,0,,0,,,,False
Giải sáu,calendar_lag,4,1,0,,0,,,,False
Giải sáu,observed_lag,4,2,0,,0,,,,False
Giải sáu,calendar_lag,4,2,0,,0,,,,False
Giải sáu,observed_lag,4,3,0,,0,,,,False
Giải sáu,calendar_lag,4,3,0,,0,,,,False
Giải sáu,observed_lag,4,4,0,,0,,,,False
Giải sáu,calendar_lag,4,4,0,,0,,,,False
Giải sáu,observed_lag,4,5,0,,0,,,,False
Giải sáu,calendar_lag,4,5,0,,0,,,,False
Giải sáu,observed_lag,4,6,0,,0,,,,False
Giải sáu,calendar_lag,4,6,0,,0,,,,False
Giải sáu,observed_lag,4,7,0,,0,,,,False
Giải sáu,calendar_lag,4,7,0,,0,,,,False
Giải sáu,observed_lag,4,8,0,,0,,,,False
Giải sáu,calendar_lag,4,8,0,,0,,,,False
Giải sáu,observed_lag,4,9,0,,0,,,,False
Giải sáu,calendar_lag,4,9,0,,0,,,,False
Giải sáu,observed_lag,4,10,0,,0,,,,False
Giải sáu,calendar_lag,4,10,0,,0,,,,False
Giải sáu,observed_lag,4,11,0,,0,,,,False
Giải sáu,calendar_lag,4,11,0,,0,,,,False
Giải sáu,observed_lag,4,12,0,,0,,,,False
Giải sáu,calendar_lag,4,12,0,,0,,,,False
Giải sáu,observed_lag,4,13,0,,0,,,,False
Giải sáu,calendar_lag,4,13,0,,0,,,,False
Giải sáu,observed_lag,4,14,0,,0,,,,False
Giải sáu,calendar_lag,4,14,0,,0,,,,False
Giải sáu,observed_lag,4,15,0,,0,,,,False
Giải sáu,calendar_lag,4,15,0,,0,,,,False
Giải sáu,observed_lag,4,16,0,,0,,,,False
Giải sáu,calendar_lag,4,16,0,,0,,,,False
Giải sáu,observed_lag,4,17,0,,0,,,,False
Giải sáu,calendar_lag,4,17,0,,0,,,,False
Giải sáu,observed_lag,4,18,0,,0,,,,False
Giải sáu,calendar_lag,4,18,0,,0,,,,False
Giải sáu,observed_lag,4,19,0,,0,,,,False
Giải sáu,calendar_lag,4,19,0,,0,,,,False
Giải sáu,observed_lag,4,20,0,,0,,,,False
Giải sáu,calendar_lag,4,20,0,,0,,,,False
Giải sáu,observed_lag,4,21,0,,0,,,,False
Giải sáu,calendar_lag,4,21,0,,0,,,,False
Giải sáu,observed_lag,4,22,0,,0,,,,False
Giải sáu,calendar_lag,4,22,0,,0,,,,False
Giải sáu,observed_lag,4,23,0,,0,,,,False
Giải sáu,calendar_lag,4,23,0,,0,,,,False
Giải sáu,observed_lag,4,24,0,,0,,,,False
Giải sáu,calendar_lag,4,24,0,,0,,,,False
Giải sáu,observed_lag,4,25,0,,0,,,,False
Giải sáu,calendar_lag,4,25,0,,0,,,,False
Giải sáu,observed_lag,4,26,0,,0,,,,False
Giải sáu,calendar_lag,4,26,0,,0,,,,False
Giải sáu,observed_lag,4,27,0,,0,,,,False
Giải sáu,calendar_lag,4,27,0,,0,,,,False
Giải sáu,observed_lag,4,28,0,,0,,,,False
Giải sáu,calendar_lag,4,28,0,,0,,,,False
Giải sáu,observed_lag,4,29,0,,0,,,,False
Giải sáu,calendar_lag,4,29,0,,0,,,,False
Giải sáu,observed_lag,4,30,0,,0,,,,False
Giải sáu,calendar_lag,4,30,0,,0,,,,False
Giải sáu,observed_lag,5,1,0,,0,,,,False
Giải sáu,calendar_lag,5,1,0,,0,,,,False
Giải sáu,observed_lag,5,2,0,,0,,,,False
Giải sáu,calendar_lag,5,2,0,,0,,,,False
Giải sáu,observed_lag,5,3,0,,0,,,,False
Giải sáu,calendar_lag,5,3,0,,0,,,,False
Giải sáu,observed_lag,5,4,0,,0,,,,False
Giải sáu,calendar_lag,5,4,0,,0,,,,False
Giải sáu,observed_lag,5,5,0,,0,,,,False
Giải sáu,calendar_lag,5,5,0,,0,,,,False
Giải sáu,observed_lag,5,6,0,,0,,,,False
Giải sáu,calendar_lag,5,6,0,,0,,,,False
Giải sáu,observed_lag,5,7,0,,0,,,,False
Giải sáu,calendar_lag,5,7,0,,0,,,,False
Giải sáu,observed_lag,5,8,0,,0,,,,False
Giải sáu,calendar_lag,5,8,0,,0,,,,False
Giải sáu,observed_lag,5,9,0,,0,,,,False
Giải sáu,calendar_lag,5,9,0,,0,,,,False
Giải sáu,observed_lag,5,10,0,,0,,,,False
Giải sáu,calendar_lag,5,10,0,,0,,,,False
Giải sáu,observed_lag,5,11,0,,0,,,,False
Giải sáu,calendar_lag,5,11,0,,0,,,,False
Giải sáu,observed_lag,5,12,0,,0,,,,False
Giải sáu,calendar_lag,5,12,0,,0,,,,False
Giải sáu,observed_lag,5,13,0,,0,,,,False
Giải sáu,calendar_lag,5,13,0,,0,,,,False
Giải sáu,observed_lag,5,14,0,,0,,,,False
Giải sáu,calendar_lag,5,14,0,,0,,,,False
Giải sáu,observed_lag,5,15,0,,0,,,,False
Giải sáu,calendar_lag,5,15,0,,0,,,,False
Giải sáu,observed_lag,5,16,0,,0,,,,False
Giải sáu,calendar_lag,5,16,0,,0,,,,False
Giải sáu,observed_lag,5,17,0,,0,,,,False
Giải sáu,calendar_lag,5,17,0,,0,,,,False
Giải sáu,observed_lag,5,18,0,,0,,,,False
Giải sáu,calendar_lag,5,18,0,,0,,,,False
Giải sáu,observed_lag,5,19,0,,0,,,,False
Giải sáu,calendar_lag,5,19,0,,0,,,,False
Giải sáu,observed_lag,5,20,0,,0,,,,False
Giải sáu,calendar_lag,5,20,0,,0,,,,False
Giải sáu,observed_lag,5,21,0,,0,,,,False
Giải sáu,calendar_lag,5,21,0,,0,,,,False
Giải sáu,observed_lag,5,22,0,,0,,,,False
Giải sáu,calendar_lag,5,22,0,,0,,,,False
Giải sáu,observed_lag,5,23,0,,0,,,,False
Giải sáu,calendar_lag,5,23,0,,0,,,,False
Giải sáu,observed_lag,5,24,0,,0,,,,False
Giải sáu,calendar_lag,5,24,0,,0,,,,False
Giải sáu,observed_lag,5,25,0,,0,,,,False
Giải sáu,calendar_lag,5,25,0,,0,,,,False
Giải sáu,observed_lag,5,26,0,,0,,,,False
Giải sáu,calendar_lag,5,26,0,,0,,,,False
Giải sáu,observed_lag,5,27,0,,0,,,,False
Giải sáu,calendar_lag,5,27,0,,0,,,,False
Giải sáu,observed_lag,5,28,0,,0,,,,False
Giải sáu,calendar_lag,5,28,0,,0,,,,False
Giải sáu,observed_lag,5,29,0,,0,,,,False
Giải sáu,calendar_lag,5,29,0,,0,,,,False
Giải sáu,observed_lag,5,30,0,,0,,,,False
Giải sáu,calendar_lag,5,30,0,,0,,,,False
Giải bảy,observed_lag,1,1,28368,109.39937142754036,81,0.019482099600053055,0.020700069304832567,0.6758999905154836,False
Giải bảy,calendar_lag,1,1,28284,109.07411552413855,81,0.020496923562405664,0.020699944497786768,0.7080755412467411,False
Giải bảy,observed_lag,1,2,28364,75.43076800248545,81,0.6536877994085047,0.01718973856689883,0.9862006722712334,False
Giải bảy,calendar_lag,1,2,28196,75.34255754571804,81,0.6563649577568929,0.01723078936797424,0.9836921800651172,False
Giải bảy,observed_lag,1,3,28360,80.25482350075771,81,0.5025045004229299,0.017732142143372924,0.9862006722712334,False
Giải bảy,calendar_lag,1,3,28108,80.58416988949986,81,0.4921394877588987,0.01784796234899068,0.9836921800651172,False
Giải bảy,observed_lag,1,4,28356,72.70631128310518,81,0.7331654645622544,0.016878829149166514,0.9902945848352726,False
Giải bảy,calendar_lag,1,4,28020,71.23736900153547,81,0.7725443857472016,0.01680732567584036,0.9985267570882197,False
Giải bảy,observed_lag,1,5,28352,78.17962357359448,81,0.5681447685740566,0.01750385401925294,0.9862006722712334,False
Giải bảy,calendar_lag,1,5,27932,76.89357598277806,81,0.60857891921703,0.017489313306568426,0.9836921800651172,False
Giải bảy,observed_lag,1,6,28348,86.92024600348017,81,0.3063005761421988,0.018457718006589744,0.9862006722712334,False
Giải bảy,calendar_lag,1,6,27844,86.24643573047943,81,0.3242834936770926,0.018551691377307455,0.9836921800651172,False
Giải bảy,observed_lag,1,7,28344,85.64828066722724,81,0.3406807163956549,0.018323460665410383,0.9862006722712334,False
Giải bảy,calendar_lag,1,7,27756,86.73418983288593,81,0.31121288860679786,0.018633544245927478,0.9836921800651172,False
Giải bảy,observed_lag,1,8,28340,100.7368882183651,81,0.06791672121089881,0.01987344183034568,0.9292764725722344,False
Giải bảy,calendar_lag,1,8,27668,96.75765392148512,81,0.11172580757385756,0.019712083335472853,0.9836921800651172,False
Giải bảy,observed_lag,1,9,28336,94.46815107854911,81,0.14540777932445656,0.019246518482743544,0.9856188839690309,False
Giải bảy,calendar_lag,1,9,27580,96.57581098831646,81,0.11415943964076201,0.019724944788139697,0.9836921800651172,False
Giải bảy,observed_lag,1,10,28332,76.81396907741663,81,0.6110630107981,0.017356423235776443,0.9862006722712334,False
Giải bảy,calendar_lag,1,10,27492,73.72411776703481,81,0.7043347996090796,0.017261573020078882,0.9836921800651172,False
Giải bảy,observed_lag,1,11,28328,76.99997319686108,81,0.6052546364835509,0.017378651546132183,0.9862006722712334,False
Giải bảy,calendar_lag,1,11,27404,74.1990980563647,81,0.6905032900735971,0.017344871189454908,0.9836921800651172,False
Giải bảy,observed_lag,1,12,28324,57.68651648351427,81,0.9767438033480863,0.015043143883244254,0.9978868242383895,False
